Time,Latitude,Longitude,Magnitude,Depth
-1.9426470323077434,1.7781285562667912,1.002205106228095,0.041292929540709525,-0.31201089630214524
-1.9425369622781476,-0.6773601054721006,1.0337565585510273,-0.6678320366494607,1.0536718241364011
-1.9424427087888334,1.6981618707003632,1.053818820406872,0.27766791827076487,-0.33239422048779516
-1.9420054575565846,1.6773399803971447,1.06057529302552,-0.1950820591893479,-0.37316086885909505
-1.941432194181525,1.638186856525542,1.112945923358508,-0.1950820591893479,-0.41392751723039495
-1.941358609161041,0.04473109509119267,0.6876865253069464,0.041292929540709525,0.2383388567104034
-1.941155568361132,1.23632769454907,0.8163144662921529,-0.4314570479194032,-0.14079097314268565
-1.9409823112421303,1.6609348547036997,1.090007380116659,-0.4314570479194032,-0.33239422048779516
-1.9409183817571383,0.659126298440231,0.8241704592190248,-0.6678320366494607,2.1951379785327982
-1.9408389586080517,0.7748256059624216,0.4345976659539309,-0.6678320366494607,-0.1285609786312957
-1.9406948921320633,-0.2965552950940982,0.693773724694502,0.041292929540709525,-0.29162757211649526
-1.9406904289728002,1.6516696116501144,1.1132088521278658,-0.1950820591893479,-0.2475995918754914
-1.9402159151928675,-0.5652805524045365,-1.6933326696892814,-0.1950820591893479,-0.29162757211649526
-1.9397497237113828,-0.9069986564238657,-0.8789705631420841,2.641417805571326,-0.29162757211649526
-1.9395072766416241,-0.2371116210227086,0.8950735840225026,0.7504178957308776,-0.25086092374519536
-1.939503224216014,1.6672445184319475,1.0631249053344436,0.7504178957308776,-0.411481518328117
-1.9391692779884937,0.16826766913899674,-0.8972321613047509,-0.6678320366494607,0.7275386371660022
-1.9391046785903248,0.8785033436444768,-1.2098544680711376,0.27766791827076487,-0.49546081397299474
-1.938728492689683,-0.23432208547969374,0.89614920171533,0.041292929540709525,-0.33239422048779516
-1.9387208468937214,0.6450789944557629,0.6499761657502702,-0.4314570479194032,-0.33239422048779516
-1.938714277351716,-0.2341228329409069,0.8956711494074067,-0.9042070253795159,-0.25086092374519536
-1.9386810474617122,0.6456767520721233,0.6494184380576931,-0.6678320366494607,-0.33239422048779516
-1.9386334572689232,1.6778713205005757,1.069809670106903,-0.4314570479194032,-0.30304223366045924
-1.938616303098725,0.4557890826083213,-1.0538102272265346,-0.6678320366494607,0.2807361710165553
-1.938422860726955,1.2194244375086583,-0.09094117122299054,-0.1950820591893479,-0.49546081397299474
-1.9382912129037577,-0.957210296198134,-1.7281747153984184,-0.6678320366494607,-0.45469416560169484
-1.9382865872081834,-0.2388716851153251,0.8937908103295752,1.9322928393811583,-0.4563248315365469
-1.9382742871629708,1.7058330934436545,1.049070167481501,0.9867928844609329,-0.36745353808711306
-1.9382029293292449,-0.23797504869078467,0.855339469695618,-0.4314570479194032,1.0536718241364011
-1.9379780845027599,1.6354969472519205,1.11442788551307,-0.9042070253795159,-0.33239422048779516
-1.9379190816251628,1.6840481492029662,1.0779843645723903,-0.6678320366494607,-0.29162757211649526
-1.9379125560118902,-0.9532916629353274,-0.8194928884979706,-0.1950820591893479,3.9953931706094012
-1.9378852806616316,1.684911576871042,1.07242302272355,-0.6678320366494607,-0.29162757211649526
-1.9377493322154833,-0.6676299398280128,-1.3749020273816277,-0.6678320366494607,-0.49546081397299474
-1.9376764412689793,0.6127336656593755,0.6519122775973591,-0.1950820591893479,-0.2100942753738955
-1.9376343707214791,-1.0519548783912482,-1.7337997975549815,0.27766791827076487,-0.1693276270025956
-1.9371263700684551,1.2459250251673,-0.12572744416286985,0.5140429070008201,-0.45469416560169484
-1.9364495842414389,1.7140024475339124,-1.6092113985717267,-0.4314570479194032,-0.41392751723039495
-1.936193956355373,1.153206177118518,0.24766327847902267,3.5869177604915516,1.1172677955956292
-1.936113694167488,0.6959216006028565,0.6491714443652661,-0.1950820591893479,-0.45469416560169484
-1.935807405470203,1.2957381598639952,0.8237800498342205,1.2231678731909903,-0.3152722281718492
-1.93563595601856,1.6971656080064292,1.0531575147142445,0.27766791827076487,-0.37316086885909505
-1.9355101067881062,-0.7211292464922634,-1.7172432526239074,0.9867928844609329,1.256689733025475
-1.935460219122586,-1.9107001118058087,-0.5290283062038251,-0.4314570479194032,-0.29162757211649526
-1.9352414364612414,-0.11842352541871626,0.6389650275911054,0.27766791827076487,-0.25086092374519536
-1.9349030841818113,-0.10713254822079868,0.6930407111556864,0.9867928844609329,-0.34136288312948115
-1.9347796664067234,-0.5625906431309149,-1.696240821229148,1.4595428619210455,-0.32831755565066517
-1.9346199898554983,-1.117575381165028,-0.8860935425301402,0.7504178957308776,-0.1791116226117076
-1.9344226224514436,-0.5665756939066505,-1.6957627689212247,0.7504178957308776,-0.37316086885909505
-1.9342423235565578,0.22379270994757958,0.6924829834631093,-0.4314570479194032,-0.1285609786312957
-1.9335569276978928,1.7793572802559763,0.9741434357530024,-0.1950820591893479,-0.25086092374519536
-1.933531855373589,-1.135773779707554,-0.8833845794519085,3.5869177604915516,-0.006261033517395999
-1.9333876329505988,1.2954060722993503,0.8228478478337701,1.2231678731909903,-0.33239422048779516
-1.933280442449445,-0.7366045270047034,-1.6998023109231755,0.041292929540709525,-0.41392751723039495
-1.9332638242097884,1.6140440905758773,1.1020622658147894,4.059667737951663,-0.41392751723039495
-1.9330160112453056,1.2182953397888665,-0.1373202126300078,2.1686678281112135,0.034505614853903896
-1.9328471799461435,0.2758640400838583,0.6872483106913502,0.041292929540709525,-0.08779433025999579
-1.9324344123931776,0.4689397501682488,-1.0971855066321012,-0.1950820591893479,-0.49546081397299474
-1.9322275168469565,1.666613552059123,1.0798567361117561,-0.4314570479194032,-0.32668688971581317
-1.9322109688932723,-0.9553173970796597,-1.7184861886245077,-0.6678320366494607,-0.37316086885909505
-1.9321191578415073,1.189735809229428,-0.1400132406313086,0.5140429070008201,-0.41392751723039495
-1.9320349047282384,1.432392192715262,0.8862375838643886,-0.4314570479194032,-0.2573835874846033
-1.9319110542551312,1.1425129575369608,0.7993675119762749,-0.4314570479194032,-0.1693276270025956
-1.9318780418123556,-0.0711342562133203,0.6405824378995789,0.7504178957308776,-0.37316086885909505
-1.9314666821752788,1.6774728154230025,1.06603305687431,0.5140429070008201,-0.37316086885909505
-1.9313004294927387,-1.14191739965348,-1.735704039248209,0.27766791827076487,-0.41392751723039495
-1.9311960987520966,1.1081086858397766,-0.12207831154572263,0.7504178957308776,-0.047027681888695896
-1.9310788419817981,-0.7350437154508735,-1.6991649078459443,-0.4314570479194032,-0.4343108414160449
-1.9310174362025114,-0.6487673661561975,-1.7392017886345137,1.4595428619210455,3.8559712331795564
-1.9310147631391144,-0.5010548174022641,1.04164442163176,0.9867928844609329,4.600370232439492
-1.9310044706369953,-1.4735068329511474,1.072152126415727,0.041292929540709525,-0.41392751723039495
-1.9308568129870922,-0.9247653411323535,1.1073925490481331,-0.4314570479194032,4.070403803612594
-1.9306525883078314,0.9510312677628646,0.7892806082790951,-0.6678320366494607,2.8612650129198385
-1.9302060241842074,0.7771170101584696,0.6633536628336548,-0.6678320366494607,0.768305285537302
-1.9298722734395488,2.0885972204530603,-1.5936268933334294,0.27766791827076487,-0.45469416560169484
-1.9296256201936146,1.321076441046381,-1.331024793052742,0.041292929540709525,-0.49546081397299474
-1.9296011936216846,-2.0378896490647036,-0.5266061745103475,0.5140429070008201,-0.37316086885909505
-1.9295771272653641,-2.0345355646617933,-0.5259528363561857,0.5140429070008201,-0.37316086885909505
-1.9293003674623357,1.1015001433033484,0.7863326190469019,0.27766791827076487,-0.29162757211649526
-1.928365544258254,0.32451486830429727,0.8014629745926716,-0.1950820591893479,-0.006261033517395999
-1.9283411945616062,0.7548339345708146,0.8217403599870815,0.27766791827076487,-0.33239422048779516
-1.9280819403586393,-0.11330937692318889,0.6926024965400901,-0.4314570479194032,-0.37316086885909505
-1.9279973819406764,1.742728021875673,-1.6112749910342614,-0.6678320366494607,-0.27695157870282733
-1.9279833291390212,0.6431196778243596,0.6466297995948076,0.5140429070008201,-0.2745055798005493
-1.927883349539373,-0.2823087385708434,0.715995189474466,0.27766791827076487,-0.33239422048779516
-1.9278576819807387,1.1273365558327009,-0.12919332339531314,0.5140429070008201,-0.08779433025999579
-1.9278102235741479,-0.011491329603143937,-0.9936712468897942,-0.1950820591893479,-0.45469416560169484
-1.927467649743486,1.5146170737212736,-1.2911074253411534,1.9322928393811583,-0.04947368079097387
-1.9274649920551454,-0.2400007828351169,0.563241542016068,0.27766791827076487,3.3366041329291956
-1.9270407744779487,1.9483898506600954,-1.4804958146634009,-0.6678320366494607,-0.45469416560169484
-1.926963567533437,0.9048710962772605,0.7101390487024068,-0.1950820591893479,-0.393544193044745
-1.9268217897444326,-1.136271911054521,-0.8780941339108915,-0.1950820591893479,0.1568055599678036
-1.9267516707009746,0.39863681273297963,-1.025501563059015,0.041292929540709525,-0.45469416560169484
-1.9267032370765138,-0.8621004176839107,-0.8570438972853393,-0.4314570479194032,0.3198721534530032
-1.9265733529919427,1.332400627000763,0.3169011877432352,0.7504178957308776,-0.49546081397299474
-1.9250589692289397,-0.17275305099457847,0.7830818633530241,-0.4314570479194032,-0.1693276270025956
-1.9250394846394612,-0.26078946438187106,0.7227994673239067,0.5140429070008201,0.6712806624136083
-1.9243641045318978,-0.19294397492497223,0.7593545338031018,-0.1950820591893479,-0.37316086885909505
-1.9242722253905968,0.11918512708451973,0.6838302366896991,0.041292929540709525,-0.29162757211649526
-1.924037149562219,0.6859921824199818,0.6502151919042317,1.9322928393811583,-0.01930636099621192
-1.9237707547437188,-0.3525784672496479,0.9516670097421459,-0.6678320366494607,-0.29162757211649526
-1.923746642262229,-0.27410617572412094,0.5232365313813604,-0.6678320366494607,-0.29162757211649526
-1.9236839142280817,-0.21579159937252307,0.8987067815627191,-0.9042070253795159,-0.1693276270025956
-1.9235995007749376,-0.5512664571765328,1.0174549748508457,4.29604272668172,0.401405450195603
-1.9232008057915566,-0.01228833975829106,0.6899811763849779,-0.4314570479194032,-0.29162757211649526
-1.9231420445219904,-0.7573267910385286,-1.7383333269417867,0.5140429070008201,3.9383198628895815
-1.9228475550823627,1.6760448388950306,1.079434456573091,0.27766791827076487,-0.34462421499918516
-1.9226610842005043,0.3817335556925677,0.6769542509940703,0.041292929540709525,-0.37316086885909505
-1.9225521431393442,1.6454263654347951,1.1094163038183416,-0.1950820591893479,-0.3315788875203692
-1.9223101353569145,-1.9140209874522551,-0.5379280466696622,0.27766791827076487,0.44217209856690287
-1.921425259122142,-0.3070160533804042,0.7086172488555179,0.041292929540709525,0.6460053404234024
-1.9210965448067105,-0.8374927291437433,-1.7493285300240207,-0.4314570479194032,3.825803913384794
-1.9209506069667006,0.4647554468537264,-0.6880125687421558,0.041292929540709525,-0.4750774897873448
-1.9205382918796834,-0.11051984138017394,0.692475015924644,-0.6678320366494607,-0.41392751723039495
-1.9194090774432009,1.6672445184319475,1.0706382941073034,-0.6678320366494607,-0.41392751723039495
-1.9194016710588335,1.4256176063965116,0.8715056052418885,2.641417805571326,-0.24515359297321337
-1.9194016337194106,1.4246213437025779,0.8689320903175678,3.114167783031439,-0.10410098960851576
-1.9193730361142913,1.4098434470758916,0.8733620417043232,-0.9042070253795159,-0.3193488930089792
-1.9193708396776463,1.4091460631901378,0.8756248226284931,-0.6678320366494607,-0.29162757211649526
-1.9193611819457177,1.4153561006489925,0.8715852806265421,-0.4314570479194032,-0.3111955633347192
-1.9191967588949028,1.4109725447956833,0.8782620778605362,-0.6678320366494607,-0.29162757211649526
-1.9191951379246588,1.3979547122616136,0.8748997766281426,-0.4314570479194032,-0.26716758309371536
-1.9191921617530046,1.3989177661990833,0.8741269253970004,-0.4314570479194032,-0.29162757211649526
-1.9190917165087877,1.4016076754727045,0.8740313149354157,-0.9042070253795159,-0.29162757211649526
-1.919091127863767,-0.7325530587160388,-0.8651468839046378,0.041292929540709525,0.2562761819937754
-1.9189941266322095,1.3292125863801743,0.8293174890676643,0.5140429070008201,-0.2663522501262893
-1.9188919132564934,1.1968092743563588,-0.08176256691086481,0.041292929540709525,-0.37316086885909505
-1.918801132333515,-1.3808544024152944,0.04708846515137247,-0.6678320366494607,-0.49546081397299474
-1.9185968812970147,-1.320348048137042,1.0979430484281845,0.041292929540709525,0.1975722083391035
-1.918487509734272,-0.7539727066356177,1.0671246096440679,0.7504178957308776,-0.37316086885909505
-1.918131111531366,1.0086484602287087,0.3835894846985236,0.041292929540709525,-0.49546081397299474
-1.9177064195238536,1.422197104480672,0.8730672427811038,-0.6678320366494607,-0.2100942753738955
-1.9175789646982122,1.3713212895771139,-1.3249375936651862,-0.9042070253795159,-0.49546081397299474
-1.9175293186407232,0.878536552400941,0.12948078042193875,0.041292929540709525,-0.37316086885909505
-1.9171541452973746,0.18251422566225153,0.6690584203748718,0.9867928844609329,-0.25086092374519536
-1.9170643769316895,1.8219641147998829,-1.5344519851510003,1.4595428619210455,-0.41392751723039495
-1.916901497975836,0.17783179100076218,0.6900688193080972,-0.1950820591893479,-0.33239422048779516
-1.9163162969676102,-1.8635436776262706,-0.27627408346635574,-0.4314570479194032,-0.49546081397299474
-1.9163053279630045,1.9460984464640478,-1.4425862666450897,1.4595428619210455,-0.45469416560169484
-1.9163017367890898,0.7334142866512356,0.6527010639054325,0.041292929540709525,-0.25086092374519536
-1.916175571271759,-0.2221344718572356,0.9036785255651205,0.27766791827076487,-0.37316086885909505
-1.9158013401997311,-0.11334258567965333,0.6922997300784055,-0.1950820591893479,-0.33239422048779516
-1.9157564955527484,1.664886696722971,1.0906766533477517,-0.4314570479194032,-0.21335560724359948
-1.9154508635900203,-2.1531904515093205,-1.6201747315000987,0.5140429070008201,-0.49546081397299474
-1.9152787552073838,1.7039734030816445,-1.6522998465925387,4.532417715411775,-0.2100942753738955
-1.9151644240906966,0.6860585999329109,0.4928403721359092,0.041292929540709525,-0.29162757211649526
-1.9146612468125455,-0.8051806091038204,1.0620652227185474,-0.1950820591893479,-0.29162757211649526
-1.9146593490912842,1.2189263061616913,-0.13620475724485362,0.9867928844609329,-0.41392751723039495
-1.9146527509956022,1.4914705704655427,0.8989537752551462,-0.6678320366494607,-0.2100942753738955
-1.9145383671644358,-0.2021428004656286,0.9196295375728252,0.9867928844609329,3.4181374296717952
-1.914313904517927,-0.28220911230145,0.5247822338436454,-0.4314570479194032,-0.29162757211649526
-1.913436570846594,-0.9998171307420407,-0.8596174122096593,-0.4314570479194032,0.3394401446712272
-1.912830848530793,0.20127717306467338,0.6706359929910185,0.27766791827076487,4.070403803612594
-1.912539987604503,-0.37854771480485844,0.9580808782067824,0.041292929540709525,-0.37316086885909505
-1.9119235049455778,0.19529959690106996,0.6741098397619271,-0.4314570479194032,-0.37642220072879906
-1.911697612418813,1.7148658752019887,1.0415567787086413,-0.9042070253795159,-0.3421782160969072
-1.9110507837911992,0.004448873499798511,0.47515243674275026,-0.9042070253795159,0.2791055050817033
-1.910972720236396,1.3150324473698485,0.852861565232883,-0.6678320366494607,-0.45469416560169484
-1.9109076595865317,1.653562510768589,1.0856092988837656,-0.4314570479194032,-0.413112184262969
-1.9103327554732983,-0.13330104831479586,0.49499957506002906,-0.6678320366494607,0.5644720436808026
-1.9102536508075252,1.639548415540585,-1.6805846081446627,2.1686678281112135,-0.402512855686431
-1.910223214784934,1.6312130176680049,-1.6831182853766553,-0.4314570479194032,-0.45469416560169484
-1.910201039560565,1.6404118432086614,-1.6819948624530354,-0.6678320366494607,-0.41392751723039495
-1.9100730026792128,0.16969564566696863,-0.8967222388429661,-0.6678320366494607,0.7275386371660022
-1.909563739075118,-1.1330838704339325,-1.7404526921735797,0.041292929540709525,-0.2100942753738955
-1.9094562718229466,-1.9169765667775924,0.9424166975838317,3.3505427717614946,-0.49546081397299474
-1.9093558595252795,-0.30568770312182564,-0.9626297170286467,-0.4314570479194032,-0.3625615402825571
-1.9089913410960964,-0.22887584941952163,0.8928506407906596,1.4595428619210455,-0.08779433025999579
-1.9078246247003354,-0.5688006805897696,1.0145866610033063,3.114167783031439,-0.37316086885909505
-1.9077959194698206,-0.576139815768416,1.0164670000811373,-0.1950820591893479,-0.33239422048779516
-1.9076965856225463,-0.576637947115383,1.0155188630037568,2.405042816841271,-0.33239422048779516
-1.9076937610050206,-0.5784976374773928,1.0168175717736148,0.27766791827076487,-0.33239422048779516
-1.9076755898846558,-0.5824826882531285,1.0154790253114299,4.059667737951663,-0.33239422048779516
-1.9076004827335769,-0.581021502968692,1.0179250596203036,2.405042816841271,-0.33239422048779516
-1.907561542108296,-0.2337575366197978,0.8961571692537954,2.1686678281112135,-0.1611742973283356
-1.9075209936913908,-0.584807301205641,1.017869286851046,0.041292929540709525,-0.29162757211649526
-1.9074371754725776,-0.586102442707755,1.0182437611589195,-0.1950820591893479,-0.33239422048779516
-1.907383942634047,-0.5869326616193666,1.0144273102339987,0.5140429070008201,-0.37316086885909505
-1.9073740213297212,-0.5828147758177732,1.0144273102339987,3.5869177604915516,-0.37316086885909505
-1.907373973008115,-0.5936740391816526,1.0195823076211041,3.114167783031439,-0.29162757211649526
-1.9073323329621972,-0.6136989193297241,1.0195424699287772,0.7504178957308776,-0.29162757211649526
-1.907300554916816,-0.2676304682135505,0.8676891543169678,0.27766791827076487,-0.33239422048779516
-1.9071964240519088,-0.5810879204816211,1.0131046988487447,0.27766791827076487,-0.41392751723039495
-1.9071792501137808,-0.43384029431819005,1.0094236960777356,-0.4314570479194032,-0.29162757211649526
-1.9068052057388678,-0.07335924289643934,-0.4747932718699363,0.7504178957308776,-0.45469416560169484
-1.9066314061000147,0.1060344595245922,0.4477441044218193,0.5140429070008201,-0.047027681888695896
-1.906586258344775,-0.5600335688831513,1.0121167240790363,-0.1950820591893479,-0.33239422048779516
-1.9064078439925305,-0.5852722237961434,1.0147380442341492,0.7504178957308776,-0.37316086885909505
-1.90609903158954,-0.24551343640821788,0.7079400080859599,1.9322928393811583,2.1136046817901986
-1.906068986532672,-0.6851973719977139,-0.8641589091349298,1.9322928393811583,0.4340187688926429
-1.9059768635869034,-0.8158074111724487,-1.7196653843173855,0.5140429070008201,0.034505614853903896
-1.905836845143652,-0.2523876489963618,0.5127353156839803,-0.6678320366494607,-0.2100942753738955
-1.9054645974539146,1.287834475825453,-0.10703559892307213,0.27766791827076487,-0.45469416560169484
-1.9054201723263309,0.478271410734763,-1.07965692200825,3.5869177604915516,-0.37316086885909505
-1.9053786684594856,0.4701684741574339,-1.0825889761635124,-0.1950820591893479,-0.37316086885909505
-1.9046721560589144,1.42047024914452,0.8718083717035728,-0.4314570479194032,-0.33239422048779516
-1.9042201184151708,-0.6180160576701041,1.0183632742359,-0.1950820591893479,-0.33239422048779516
-1.9041044628471868,-0.2692244885238448,0.5181054366096511,-0.4314570479194032,-0.1285609786312957
-1.9038306352870795,-1.2046487406148512,1.117702543822344,-0.1950820591893479,0.2383388567104034
-1.9036436174924962,1.6666799695720518,1.082079679343599,-0.9042070253795159,-0.3242408908135352
-1.9032175263548412,1.4889467049742435,0.906283910643302,0.041292929540709525,-0.45469416560169484
-1.9031841844465687,1.873338061050408,-1.5310817163801422,2.641417805571326,-0.35033154577116715
-1.9025129292470249,1.854176608570413,-1.5289942213022107,-0.4314570479194032,-0.37316086885909505
-1.9022709610004547,0.1591020523548048,-0.9883568987333811,0.7504178957308776,-0.45469416560169484
-1.901916379250654,-0.2333922402986887,0.902841934026255,0.7504178957308776,-0.21335560724359948
-1.9017124862333266,-0.26195177085812726,0.8924522638673904,0.5140429070008201,-0.45469416560169484
-1.9016067387910485,-0.26882598344627123,0.24767921355595365,0.9867928844609329,-0.37316086885909505
-1.9014874371382335,1.7819475632602046,1.004635205460038,0.041292929540709525,-0.42289617987208095
-1.9014626745114966,-1.2661513575870376,-1.0934646661687653,0.5140429070008201,-0.45469416560169484
-1.901334637630144,0.2225971947148589,0.6952078816182716,-0.1950820591893479,-0.29162757211649526
-1.90091253961431,0.18188325928942678,0.6922359897706823,0.27766791827076487,0.7275386371660022
-1.9007433590817215,-0.10367883754849448,-0.933125922091319,1.4595428619210455,0.9387098757293356
-1.9007184932224626,1.148689786239351,0.8118367096746053,-0.1950820591893479,-0.29162757211649526
-1.9007111175882083,1.1478927760842037,0.8118128070592093,0.041292929540709525,-0.29162757211649526
-1.9007028502006762,1.1487229949958155,0.8104662930585588,2.1686678281112135,-0.29162757211649526
-1.9004680247660757,0.21615469596075296,0.6950405633104985,0.27766791827076487,-0.37316086885909505
-1.9000601047487855,0.9057013151888721,0.7058206428541671,1.9322928393811583,1.0341038329181773
-1.899848414381368,0.6310648992277593,0.4755508136660196,0.041292929540709525,-0.29162757211649526
-1.8997249307131807,-0.23478700807019617,0.8922929130980826,0.041292929540709525,-0.1285609786312957
-1.899708301491341,1.1528740895538736,0.8112550793666322,0.9867928844609329,-0.29162757211649526
-1.8993148274378655,0.37901043766248177,0.8407907444578215,-0.6678320366494607,-0.2100942753738955
-1.89919623962696,1.2601715816905548,0.8263694998354711,-0.4314570479194032,-0.35277754467344513
-1.898953713485482,-1.8741704796948988,-0.6205434530172592,-0.1950820591893479,-0.49546081397299474
-1.8988937046399015,1.6628609625786386,1.0824700887284031,-0.6678320366494607,-0.29162757211649526
-1.898704268568572,-0.994835817272371,-1.734046791247409,1.4595428619210455,-0.37316086885909505
-1.8981769875946775,1.9128564812431195,-1.4636365032706418,0.5140429070008201,-0.41392751723039495
-1.898105243188102,1.6025870695956372,1.1037115462771245,2.1686678281112135,-0.4163735161326729
-1.8980696103964085,-0.7173102394988501,1.0743431994937083,0.7504178957308776,3.870647226593224
-1.897996877593343,-2.0638256878634498,-0.5114439488107162,0.27766791827076487,-0.49546081397299474
-1.8976791234967707,1.5856173950422967,0.9304255521934244,0.041292929540709525,-0.1693276270025956
-1.897667337417733,-1.482705658491804,-0.9151909930057329,0.041292929540709525,-0.395990191947023
-1.8970082636558228,0.3542699140964565,0.5963307292628199,0.041292929540709525,-0.41392751723039495
-1.8963296108576584,-2.022547203578122,-0.5157464195820252,-0.1950820591893479,-0.41392751723039495
-1.8959796745713617,1.8102414237679272,-1.5397663333074139,-0.6678320366494607,-0.37316086885909505
-1.8952625072566258,0.04762025690360099,0.7084578980862101,-0.4314570479194032,0.9917065186120255
-1.895124043890519,-0.3207976873131565,0.9293897721929242,-0.4314570479194032,-0.45469416560169484
-1.8947765851847582,-0.09826581024478694,0.7018209385445427,0.9867928844609329,-0.37316086885909505
-1.8945948915526027,1.6832511390478193,1.0725425358005314,0.5140429070008201,-0.29162757211649526
-1.8939528182103256,1.7342265802207706,-1.633687676737395,-0.6678320366494607,-0.2100942753738955
-1.893695665997228,0.08381780144986617,0.686379848998623,0.041292929540709525,0.6060540250195284
-1.8936662798713533,1.5929233214644787,0.9280273231153431,-0.6678320366494607,-0.08779433025999579
-1.8934423443696393,1.4094117332418534,0.8425595379971375,1.9322928393811583,0.809071933908602
-1.8929805589400648,-0.09750200884610427,0.7019006139291967,-0.6678320366494607,-0.37316086885909505
-1.8918998308425226,-0.35566688160084314,-0.882635630836162,1.9322928393811583,4.264453049859981
-1.891767772285673,-0.8015276458927294,-1.222443178846449,0.5140429070008201,-0.45469416560169484
